ID,Price
24909,22219.264
24910,28431.967
24911,15307.882
24912,13687.437
24913,19511.715
24914,26890.566
24915,18636.729
24916,27512.541
24917,16967.389
24918,15132.979
24919,13373.017
24920,31716.371
24921,11799.262
24922,8077.955
24923,34724.79
24924,16916.56
24925,15853.42
24926,33753.09
24927,10066.914
24928,8623.069
24929,32991.35
24930,10983.185
24931,24508.19
24932,14687.237
24933,14560.749
24934,12844.226
24935,35000.79
24936,44135.93
24937,8927.847
24938,15989.245
24939,14646.551
24940,25518.502
24941,17478.848
24942,12681.694
24943,19401.611
24944,16515.492
24945,24067.686
24946,17005.113
24947,32605.26
24948,8639.955
24949,11494.316
24950,10045.19
24951,41047.824
24952,25099.941
24953,37023.234
24954,9857.9
24955,31593.316
24956,26321.969
24957,7522.58
24958,14330.813
24959,24213.924
24960,16012.041
24961,14998.561
24962,10465.14
24963,18768.549
24964,13555.592
24965,33479.156
24966,18142.34
24967,17593.436
24968,13502.993
24969,20757.41
24970,31393.963
24971,23003.402
24972,28327.92
24973,12007.408
24974,11788.471
24975,15064.937
24976,12287.084
24977,11274.6455
24978,8951.315
24979,27409.018
24980,15965.62
24981,14953.063
24982,15813.904
24983,27125.277
24984,12769.938
24985,12330.855
24986,17227.875
24987,15394.013
24988,39579.934
24989,33574.02
24990,32007.139
24991,28299.7
24992,43399.62
24993,53173.895
24994,13498.351
24995,13553.205
24996,16934.055
24997,31565.465
24998,33889.836
24999,14697.587
25000,14115.628
25001,25139.373
25002,12710.05
25003,55932.402
25004,10677.907
25005,27038.713
25006,23096.967
25007,31035.006
25008,16106.28
25009,9096.384
25010,20087.752
25011,11691.003
25012,23901.334
25013,29194.934
25014,23105.275
25015,20604.363
25016,9354.468
25017,20733.828
25018,15170.666
25019,21359.598
25020,25189.977
25021,46102.152
25022,12780.569
25023,38154.312
25024,10109.281
25025,12225.284
25026,13310.6045
25027,13572.049
25028,23279.758
25029,11585.82
25030,17713.824
25031,44278.57
25032,16289.756
25033,12613.519
25034,26536.396
25035,12722.038
25036,12059.449
25037,40518.234
25038,19558.713
25039,28866.994
25040,15996.097
25041,27042.54
25042,15411.003
25043,14511.26
25044,15212.317
25045,16894.717
25046,12283.494
25047,9492.01
25048,20050.637
25049,13229.955
25050,23833.342
25051,24408.268
25052,11217.006
25053,15791.059
25054,18637.43
25055,33653.29
25056,23032.475
25057,22466.883
25058,12905.376
25059,33515.777
25060,12624.04
25061,9013.327
25062,18902.613
25063,11918.367
25064,26938.79
25065,23585.213
25066,13238.764
25067,15046.561
25068,12282.262
25069,21738.734
25070,15189.147
25071,37319.914
25072,8284.903
25073,28372.95
25074,38562.152
25075,18085.922
25076,23976.256
25077,38613.004
25078,27759.18
25079,12578.684
25080,12362.712
25081,33256.17
25082,13231.971
25083,11130.028
25084,14452.469
25085,15097.951
25086,17954.094
25087,25760.059
25088,17576.352
25089,14592.02
25090,15679.63
25091,34372.96
25092,15175.801
25093,23999.275
25094,51871.254
25095,29977.139
25096,50894.348
25097,15810.948
25098,13317.054
25099,8995.0
25100,22787.607
25101,28495.318
25102,15150.822
25103,29174.12
25104,24755.686
25105,12551.506
25106,22035.936
25107,44670.61
25108,27222.12
25109,34244.145
25110,13606.756
25111,16490.469
25112,31717.787
25113,13721.271
25114,33780.246
25115,21690.408
25116,34495.75
25117,10448.605
25118,6983.728
25119,32338.484
25120,28617.357
25121,19434.963
25122,27318.291
25123,23946.541
25124,7470.5664
25125,23203.057
25126,16596.834
25127,21306.0
25128,13384.662
25129,36253.71
25130,38000.406
25131,9636.057
25132,12539.508
25133,35950.375
25134,17670.93
25135,7270.4907
25136,12594.788
25137,19980.94
25138,16257.537
25139,23437.412
25140,15085.622
25141,23859.36
25142,15719.72
25143,15796.045
25144,22493.291
25145,17633.324
25146,11303.148
25147,6041.095
25148,21076.707
25149,11905.483
25150,54405.395
25151,16230.144
25152,14832.436
25153,9873.047
25154,10578.124
25155,28887.537
25156,32365.299
25157,20983.121
25158,18244.277
25159,15621.598
25160,14721.514
25161,20148.412
25162,11807.006
25163,6956.356
25164,37207.38
25165,7498.4688
25166,21394.94
25167,27809.129
25168,16413.922
25169,21886.525
25170,19773.17
25171,16228.856
25172,16229.487
25173,27842.467
25174,40969.113
25175,13533.145
25176,18718.473
25177,25102.32
25178,13550.377
25179,52328.203
25180,11872.564
25181,14241.414
25182,20392.408
25183,24931.314
25184,17371.725
25185,15373.05
25186,17380.512
25187,13573.694
25188,14935.206
25189,15440.495
25190,9158.745
25191,22693.723
25192,37643.934
25193,16488.229
25194,17990.713
25195,17393.924
25196,16427.088
25197,15600.728
25198,19300.164
25199,12781.804
25200,35293.605
25201,21166.395
25202,11836.248
25203,14528.637
25204,13514.88
25205,32991.336
25206,10380.08
25207,30779.723
25208,10795.203
25209,16217.704
25210,33843.5
25211,28234.043
25212,30515.707
25213,15649.05
25214,10183.594
25215,13730.802
25216,12686.815
25217,20546.229
25218,19700.613
25219,45087.234
25220,16304.312
25221,20274.584
25222,11304.821
25223,14406.991
25224,22444.355
25225,27708.117
25226,22596.725
25227,18857.559
25228,29906.916
25229,27777.93
25230,18693.568
25231,25078.207
25232,14995.041
25233,11349.722
25234,10673.276
25235,31426.232
25236,10345.184
25237,13199.182
25238,18200.807
25239,11838.792
25240,7887.8784
25241,36365.246
25242,11833.7
25243,19646.873
25244,10718.283
25245,13262.846
25246,16904.326
25247,12983.162
25248,23782.24
25249,37062.066
25250,14565.951
25251,14611.407
25252,27535.283
25253,28474.426
25254,15651.577
25255,36039.066
25256,11721.528
25257,24803.209
25258,12642.756
25259,35531.715
25260,21807.963
25261,15308.48
25262,7849.158
25263,16226.062
25264,28978.719
25265,15068.4375
25266,25779.424
25267,13457.495
25268,11198.95
25269,9547.096
25270,42931.066
25271,26980.543
25272,14204.1
25273,12331.996
25274,6723.345
25275,40582.984
25276,28195.387
25277,6322.051
25278,16664.574
25279,19941.795
25280,21346.102
25281,36527.63
25282,49203.45
25283,25295.049
25284,11918.49
25285,27277.55
25286,20549.668
25287,20221.207
25288,11212.071
25289,7720.9077
25290,17117.492
25291,19844.84
25292,17990.76
25293,16473.965
25294,18385.787
25295,16546.65
25296,27657.865
25297,37840.285
25298,21904.346
25299,20795.658
25300,27957.592
25301,17540.188
25302,23378.012
25303,10564.336
25304,7264.704
25305,20912.912
25306,16128.983
25307,6606.841
25308,17298.676
25309,6069.778
25310,18318.84
25311,10331.37
25312,13189.851
25313,10266.556
25314,10382.124
25315,11402.796
25316,26898.373
25317,16732.717
25318,19374.691
25319,12613.662
25320,29398.463
25321,12447.172
25322,12543.04
25323,42116.055
25324,11975.451
25325,15427.626
25326,21199.12
25327,22948.938
25328,7655.9033
25329,32025.545
25330,22618.56
25331,24028.402
25332,18106.67
25333,45236.574
25334,6298.827
25335,25206.986
25336,10497.221
25337,17318.783
25338,10260.163
25339,15761.654
25340,30943.236
25341,9235.762
25342,13247.433
25343,38597.445
25344,24578.283
25345,42748.93
25346,16772.906
25347,21117.127
25348,26168.58
25349,10165.804
25350,17610.246
25351,25750.828
25352,6948.8647
25353,22980.37
25354,21536.916
25355,51178.42
25356,34901.754
25357,35881.33
25358,11841.498
25359,21575.297
25360,38806.29
25361,23676.842
25362,17025.338
25363,12469.175
25364,19541.03
25365,41248.35
25366,10328.041
25367,15097.037
25368,31714.342
25369,26136.535
25370,30998.293
25371,21224.492
25372,32925.773
25373,8527.261
25374,41797.906
25375,39157.137
25376,32664.213
25377,12038.4795
25378,15003.689
25379,30429.832
25380,12373.527
25381,20699.307
25382,7826.277
25383,6906.158
25384,17683.057
25385,16270.81
25386,8391.02
25387,20784.7
25388,13595.073
25389,18403.285
25390,25088.352
25391,8185.7036
25392,30217.844
25393,36525.086
25394,16530.047
25395,7798.9077
25396,21725.615
25397,7128.2065
25398,14848.481
25399,51247.13
25400,16287.697
25401,25745.783
25402,11976.939
25403,28393.225
25404,13607.757
25405,8052.077
25406,27688.512
25407,17625.9
25408,35003.457
25409,34553.06
25410,25831.252
25411,16897.654
25412,30755.582
25413,27249.287
25414,24076.771
25415,17629.162
25416,23211.932
25417,30098.994
25418,18484.99
25419,17955.803
25420,42101.207
25421,27639.94
25422,23149.684
25423,22443.664
25424,31375.805
25425,44827.055
25426,33576.223
25427,13179.832
25428,25217.758
25429,23805.254
25430,21387.256
25431,19516.074
25432,19571.982
25433,20480.61
25434,30752.393
25435,7764.8467
25436,25054.795
25437,9484.524
25438,26275.53
25439,18965.709
25440,13448.718
25441,24403.023
25442,13703.856
25443,37104.305
25444,12851.304
25445,36713.355
25446,20934.389
25447,27624.514
25448,20176.646
25449,9122.563
25450,17151.92
25451,32416.104
25452,15389.712
25453,18898.879
25454,33524.64
25455,27780.42
25456,11595.198
25457,18321.771
25458,22473.568
25459,17831.285
25460,10068.75
25461,16694.852
25462,8461.067
25463,25694.701
25464,31173.752
25465,17477.506
25466,15477.374
25467,20829.645
25468,10535.795
25469,13979.66
25470,21096.816
25471,23876.08
25472,28955.49
25473,11997.525
25474,26203.621
25475,18828.395
25476,31796.666
25477,12787.477
25478,15379.595
25479,23137.465
25480,15949.467
25481,10888.323
25482,18739.482
25483,14914.415
25484,22629.104
25485,26797.09
25486,10421.426
25487,19636.453
25488,12321.375
25489,13543.014
25490,43952.027
25491,15359.369
25492,19417.49
25493,39099.277
25494,17054.727
25495,8823.531
25496,45896.137
25497,18193.047
25498,12493.521
25499,17739.725
25500,11809.108
25501,17133.037
25502,25544.855
25503,23583.639
25504,20288.84
25505,13911.377
25506,9508.016
25507,17245.68
25508,14900.491
25509,24180.322
25510,14578.217
25511,8447.319
25512,9648.824
25513,13413.855
25514,13850.965
25515,25424.941
25516,37909.555
25517,10362.277
25518,13902.326
25519,11477.341
25520,10198.342
25521,24274.11
25522,13265.131
25523,24125.99
25524,15391.561
25525,25580.854
25526,32131.39
25527,30641.578
25528,19094.084
25529,19071.13
25530,14988.107
25531,34847.082
25532,27039.498
25533,27530.537
25534,32687.75
25535,10400.235
25536,13976.734
25537,22091.385
25538,16591.43
25539,17044.604
25540,9331.65
25541,28025.504
25542,23410.473
25543,16994.125
25544,33558.625
25545,20632.117
25546,49165.99
25547,15236.805
25548,11545.985
25549,65245.844
25550,26996.79
25551,10032.863
25552,10423.564
25553,17548.07
25554,34247.57
25555,39205.344
25556,23478.848
25557,26826.352
25558,9804.179
25559,69573.086
25560,35840.94
25561,5882.074
25562,34189.1
25563,50165.66
25564,20240.53
25565,14992.214
25566,13167.506
25567,34552.938
25568,16567.162
25569,7500.3193
25570,14904.849
25571,32282.576
25572,28404.936
25573,33029.164
25574,31305.904
25575,17303.463
25576,10663.087
25577,13891.702
25578,13441.892
25579,33268.086
25580,9528.335
25581,31145.338
25582,14316.195
25583,22272.79
25584,17001.785
25585,21443.164
25586,18295.59
25587,29444.78
25588,28776.666
25589,43578.875
25590,14723.486
25591,15903.821
25592,28977.342
25593,8467.772
25594,9202.607
25595,14364.736
25596,22796.154
25597,12235.674
25598,12440.821
25599,20993.59
25600,24834.066
25601,28473.857
25602,14398.708
25603,34631.945
25604,12770.538
25605,14385.535
25606,12245.0625
25607,51346.16
25608,7134.5933
25609,13238.533
25610,11444.379
25611,13904.538
25612,8180.518
25613,55684.492
25614,12593.521
25615,36197.87
25616,24509.229
25617,34133.598
25618,35798.387
25619,36211.42
25620,14097.832
25621,7449.09
25622,35655.89
25623,11185.851
25624,14714.882
25625,22436.264
25626,30264.02
25627,17530.75
25628,18608.39
25629,20359.586
25630,21129.803
25631,13076.434
25632,16084.541
25633,17925.555
25634,35686.562
25635,10440.072
25636,30553.646
25637,32928.89
25638,16943.975
25639,41704.484
25640,32289.822
25641,31509.783
25642,13604.87
25643,16492.514
25644,44619.465
25645,26423.775
25646,26092.986
25647,20655.127
25648,10649.155
25649,23142.82
25650,17376.725
25651,18208.59
25652,8624.246
25653,7994.243
25654,31128.15
25655,25954.137
25656,19484.203
25657,9073.651
25658,22750.81
25659,20651.951
25660,7960.936
25661,15473.029
25662,63092.85
25663,7819.3423
25664,10779.451
25665,23708.918
25666,16187.15
25667,23683.23
25668,23001.45
25669,29570.617
25670,15262.72
25671,22955.426
25672,21875.605
25673,26475.174
25674,18702.932
25675,22745.875
25676,33834.688
25677,7320.423
25678,29742.2
25679,29435.55
25680,11560.276
25681,31471.299
25682,13793.522
25683,17117.213
25684,13238.406
25685,7488.225
25686,10037.646
25687,19187.2
25688,8970.102
25689,12969.394
25690,16440.695
25691,21291.826
25692,13651.104
25693,26934.037
25694,23548.24
25695,13239.661
25696,43090.56
25697,14193.193
25698,16102.759
25699,30496.734
25700,9706.005
25701,31927.682
25702,14344.825
25703,12059.86
25704,12254.55
25705,22507.467
25706,22286.424
25707,18743.367
25708,29258.113
25709,9026.36
25710,40879.32
25711,34632.23
25712,15141.219
25713,6429.219
25714,17074.668
25715,21823.979
25716,12459.114
25717,8875.49
25718,19879.484
25719,33863.137
25720,23803.34
25721,15920.96
25722,45897.617
25723,21281.66
25724,15027.766
25725,18289.727
25726,9553.49
25727,20082.625
25728,7027.1587
25729,8398.312
25730,11173.428
25731,7568.282
25732,12902.41
25733,20256.393
25734,16856.248
25735,11829.711
25736,27230.582
25737,37482.508
25738,7464.913
25739,24465.06
25740,6622.177
25741,10226.0
25742,14991.211
25743,8059.027
25744,17140.848
25745,13750.722
25746,13889.778
25747,33105.723
25748,26967.24
25749,45108.51
25750,21641.768
25751,20810.682
25752,11919.9
25753,18233.158
25754,17660.95
25755,16922.799
25756,19624.238
25757,25648.912
25758,32022.217
25759,13485.581
25760,27084.63
25761,17607.266
25762,26800.854
25763,9602.136
25764,32489.303
25765,30760.562
25766,30500.889
25767,21218.453
25768,17207.744
25769,20095.9
25770,14217.985
25771,23438.414
25772,15977.213
25773,14244.582
25774,14892.043
25775,18692.582
25776,13891.481
25777,44083.91
25778,48204.51
25779,25585.158
25780,9796.899
25781,17362.074
25782,12553.753
25783,69121.88
25784,10797.065
25785,13554.425
25786,19759.938
25787,14906.409
25788,9149.521
25789,40398.633
25790,18268.39
25791,15618.297
25792,28157.895
25793,13694.296
25794,13207.165
25795,13291.219
25796,14941.523
25797,18644.943
25798,13527.274
25799,27329.672
25800,40575.234
25801,18658.293
25802,23087.645
25803,19836.025
25804,19433.137
25805,9404.794
25806,19070.92
25807,16805.287
25808,5764.766
25809,7524.7188
25810,26394.932
25811,20787.049
25812,15728.809
25813,20707.4
25814,13056.82
25815,35377.598
25816,31324.64
25817,12754.939
25818,26930.488
25819,29597.107
25820,18104.814
25821,37637.35
25822,28992.457
25823,26954.023
25824,14661.25
25825,31065.555
25826,13423.679
25827,41305.89
25828,14838.298
25829,28096.684
25830,13113.793
25831,18132.297
25832,11880.877
25833,20472.549
25834,31235.154
25835,42726.363
25836,7082.814
25837,15260.749
25838,21798.309
25839,13046.896
25840,34910.98
25841,17864.588
25842,16858.049
25843,10137.56
25844,10928.076
25845,13948.083
25846,42862.926
25847,9127.8125
25848,36331.797
25849,33026.105
25850,30811.736
25851,16773.178
25852,7719.5176
25853,17777.225
25854,9644.56
25855,31307.492
25856,21093.068
25857,9689.108
25858,31921.768
25859,14533.145
25860,17791.342
25861,15514.348
25862,52757.47
25863,36910.81
25864,21643.354
25865,18317.85
25866,21714.258
25867,19203.867
25868,13258.781
25869,27316.764
25870,27687.996
25871,36032.72
25872,15421.403
25873,22534.785
25874,38975.44
25875,16981.482
25876,17182.727
25877,49037.22
25878,14938.472
25879,14471.659
25880,21498.27
25881,26966.7
25882,24456.219
25883,8653.609
25884,30186.98
25885,19550.941
25886,9852.818
25887,17361.918
25888,31070.66
25889,31865.098
25890,18075.328
25891,28440.357
25892,37999.85
25893,21477.295
25894,25421.78
25895,49716.246
25896,15905.547
25897,8054.441
25898,18237.736
25899,8534.376
25900,21747.24
25901,14144.781
25902,26325.273
25903,29148.297
25904,31972.572
25905,33157.45
25906,53557.688
25907,13540.982
25908,18046.72
25909,6876.046
25910,16305.279
25911,12465.729
25912,14133.375
25913,10752.375
25914,14898.949
25915,15741.553
25916,20462.451
25917,15276.247
25918,8010.135
25919,17860.549
25920,12827.9
25921,7806.5776
25922,32969.395
25923,5806.3457
25924,31950.066
25925,16336.269
25926,23760.395
25927,13973.909
25928,15604.384
25929,21310.268
25930,15565.936
25931,54160.02
25932,37895.88
25933,27432.791
25934,23414.973
25935,24895.428
25936,29282.82
25937,14750.626
25938,28443.271
25939,21458.346
25940,56999.965
25941,16424.594
25942,37178.203
25943,22288.584
25944,63629.52
25945,13933.501
25946,20957.602
25947,12336.154
25948,31952.49
25949,21567.86
25950,30901.936
25951,15208.5
25952,33390.223
25953,8972.943
25954,19353.623
25955,12007.748
25956,14428.229
25957,13366.003
25958,23877.096
25959,8636.555
25960,19610.244
25961,22065.482
25962,10090.706
25963,34129.895
25964,10099.375
25965,24420.277
25966,28679.324
25967,43622.887
25968,18927.525
25969,16687.016
25970,23962.174
25971,19991.291
25972,7586.6343
25973,11200.842
25974,27747.908
25975,20495.855
25976,43033.797
25977,46466.27
25978,14200.678
25979,16496.787
25980,16900.932
25981,6128.7896
25982,27315.682
25983,17256.47
25984,27066.803
25985,21137.215
25986,36380.82
25987,17716.598
25988,31222.549
25989,16354.147
25990,27435.824
25991,12878.738
25992,13860.727
25993,35891.01
25994,21212.791
25995,23291.45
25996,37283.25
25997,47613.133
25998,14233.455
25999,24798.86
26000,17548.043
26001,15212.35
26002,14751.275
26003,15621.388
26004,14908.051
26005,9530.084
26006,27840.594
26007,28907.082
26008,34770.914
26009,12171.098
26010,17008.846
26011,12432.9795
26012,17867.938
26013,10098.097
26014,15360.333
26015,6766.4854
26016,19823.723
26017,14780.106
26018,8467.412
26019,12519.826
26020,45354.965
26021,14321.891
26022,18265.852
26023,15789.966
26024,9312.849
26025,24266.37
26026,16840.91
26027,27913.617
