ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
3236,0.07205754594604104,0.04325693806107439,0.012390386883252483,0.09250235653096198,0.4606515279238003,0.11881795628927988,0.0029292984169887668,0.3491033842153442,0.1176862578090171,0.049256970898042436,0.004077729397423926,0.01301835824911154,0.3808573416583651,0.00885431713555466,0.012686940922544784,0.08755893312455018,3.4332709485072016e-08,0.12271049434073589,0.026937384970715652,0.0010068943523009494,0.0062354046345210485,0.4107303157660267,0.010728764104388947,0.009415060948735964
3237,0.17047920762476157,0.14524457853544936,0.017982351805751817,0.018304406947680103,0.5922449124266435,0.1640368769453896,0.007210845071566334,0.5472121080427468,0.06498940196925523,0.06922392957238863,0.017034547792143778,0.01600354416689223,0.06973923509715482,0.00885431713555466,0.013962089551713271,0.27800091897193996,3.433328640274668e-08,0.23183251144854763,0.09326976077627541,0.002035863940250221,0.006351566487822019,0.5081859528357032,0.011712623994268031,0.037974276197625695
3239,0.11948885051254948,0.08792424885871088,0.015069257721341704,0.013169154479962227,0.3842514642120421,0.08459496278038033,0.01086003527992755,0.43171790209104943,0.07795830466805614,0.055691325967112335,0.004077729397423926,0.016686219468468624,0.13784015598967783,0.008749811483468609,0.02015353107806292,0.05823079366374061,3.433328640274668e-08,0.11719588281076052,0.07711359795119228,0.0009056862509872205,0.011828455373100575,0.19645286019786298,0.009917423079514627,0.00907546919542546
3241,0.1520420209783892,0.10892178007952287,0.008640766693844074,0.01119356744352056,0.30401636347844635,0.17943352150219477,0.0027212282712142286,0.7920143577524095,0.04542055671706632,0.05407531186408757,0.013431263543548413,0.01671731305286845,0.05042354196564521,0.008379645119493028,0.06827039975307747,0.055642842239890654,3.433328640274668e-08,0.2545688566730909,0.025388646159902998,0.0003792113275539895,0.007676587144633647,0.2628846385483802,0.0066331342397500746,0.0053007016219703135
3242,0.04302708363870444,0.08157467277939413,0.010052620834193775,0.011309075751419487,0.3159204775968291,0.9368763787723883,0.002211861315849043,0.7625739767930314,0.03781770312649328,0.09164337091713161,0.13241866358372795,0.008998726374599203,0.050843267942112545,0.05269512464311402,0.06731855949927286,0.64562005392412,3.433328640274668e-08,0.40491589224922736,0.128644131840498,0.00049232395550978,0.032509988865975545,0.4150022954440393,0.006878241687922253,0.007240278279441311
3243,0.09044744047188398,0.0785951858990831,0.02274263087586624,0.31556696407081863,0.26932108320709275,0.09489607477469612,0.2996019164830165,0.6606997004829105,0.060855016762380885,0.050830344656823206,0.004589533019757968,0.05366487073682322,0.07283752358187554,0.10019841138669723,0.01766667647253784,0.051247309931611855,3.433328640274668e-08,0.12181002820142135,0.07637197433891242,0.00844508115421861,0.013490360248343282,0.1782180671840625,0.010728764104388947,0.010456098269307518
3249,0.08691025917276962,0.0648571406218522,0.011700645198694746,0.03623529871806878,0.43616920197658215,0.0862290737057684,0.00624821757277688,0.42773051317088406,0.050912466263366374,0.0642120136842842,0.004077729397423926,0.015334716786282787,0.11966668111637532,0.014645092257460659,0.014998706784649134,0.04982217510019607,3.433328640274668e-08,0.15453865290310126,0.026506198618709023,0.0007876966505195033,0.010442953046359466,0.15854032073041696,0.008868076634498673,0.013030658983305922
3253,0.13853430186553864,0.08402890990416392,0.019100891573042223,0.0436416119703543,0.3515204432765798,0.10163578682400218,0.1230732934665001,0.39842643510433673,0.060855016762380885,0.058546352773767504,0.004589533019757968,0.02202381334691292,0.0683052132842237,0.018012075430815223,0.02015353107806292,0.047090014024598954,3.433328640274668e-08,0.12181002820142135,0.0667714377348731,0.00840575727060851,0.014169940726929096,0.1864304198664552,0.010728764104388947,0.010456098269307518
3259,0.08403579964160049,0.07343081550773928,0.02274263087586624,0.03957954483877645,0.3169719126734112,0.09489607477469612,0.942990229055732,0.1639630499172781,0.060855016762380885,0.058546352773767504,0.004589533019757968,0.026972280600321173,0.08195264341247274,0.05248395878174862,0.02015353107806292,0.051247309931611855,1.2088841558292965e-07,0.1048998862153202,0.047059116880071576,0.012443609754979058,0.014169940726929096,0.12764219513587746,0.010728764104388947,0.010456098269307518
3266,0.2595789222962592,0.22751512530361048,0.011691833402462853,0.058371779288337616,0.14920887656093926,0.0745908599661454,0.01615966869472658,0.29846007249130113,0.059073398095268,0.10104652171450572,0.012587834278545143,0.030606345356986774,0.19116299545031165,0.010433135475181467,0.011593835865417105,0.048140786084317475,3.433328640274668e-08,0.12833352429680625,0.7853062908597778,0.012011873788881128,0.2194148273269215,0.2614235899901495,0.007301973795847745,0.005656682994825244
3267,0.09459253909860091,0.06015539431775152,0.018306390204047947,0.09836017957893588,0.44983674513627975,0.08081073966937212,0.008173816084814324,0.5892558976116449,0.05750510541041371,0.0642120136842842,0.004589533019757968,0.021310703944007626,0.07404953224870721,0.014492249655817344,0.014949935017812246,0.04557797281946144,3.433328640274668e-08,0.25268663797612434,0.10361726171292825,0.006851301648917378,0.014169940726929096,0.18019892433202953,0.010728764104388947,0.009415060948735964
3270,0.09252273719746905,0.0938993975323587,0.009735901375203117,0.02579152991847788,0.6008763231636101,0.13574370365889124,0.002663871721698511,0.7861070635820124,0.02064973965287054,0.03955738273228884,0.007033821613898484,0.01721096680415324,0.020433255325318842,0.010665081981121266,0.01799200856061037,0.04527536328251345,3.433328640274668e-08,0.5806315120384916,0.018629608239234687,0.0008598173446591178,0.006129198880156209,0.17711072614820744,0.06074401734498648,0.009151650083099967
3271,0.10863217808562463,0.08663947252186835,0.012005309988864529,0.024148358498510845,0.24353798147337177,0.13107408703017315,0.0035430508343936417,0.5612737429683087,0.055727143643621205,0.06343247820282145,0.007972372819879999,0.016363599890931668,0.12749197842104681,0.007579105203252543,0.011350331278331046,0.2904946114746751,3.433328640274668e-08,0.10087265129657602,0.05551183713953358,0.00046491845713146764,0.007322230661011681,0.24888440903197837,0.0073938500221982,0.009045608847051781
3273,0.10205425985788612,0.07689369926770441,0.0183510396315486,0.0436416119703543,0.3749996992251726,0.07333377614339462,0.054567016476680684,0.4475673554632379,0.05730423431052449,0.049256970898042436,0.004077729397423926,0.02202381334691292,0.04090531736616509,0.1626503893325443,0.061991815437577535,0.07211881256153109,3.433328640274668e-08,0.4408979622500492,0.039295867003844,0.006360113388186275,0.013212536892453428,0.11353072347487338,0.010177799214245166,0.011559396257706423
3276,0.1894459845360423,0.12389377808398377,0.010852063990517429,0.019853820268188105,0.20603918753212314,0.09215515087843543,0.003016132486826306,0.6414958947665761,0.03084952128676647,0.1534826336846214,0.005027572560866242,0.09058179118818506,0.05501823427220914,0.008457221104338377,0.017026532371640205,0.14387280641312666,3.433328640274668e-08,0.13709366425790637,0.024996604403205357,0.0005229365581140563,0.012881319156176739,0.24526776337687292,0.35075531441013136,0.018442358632109544
3285,0.11606041354983349,0.24062400028959405,0.013529994601973863,0.022917136147868968,0.27154291418309956,0.0770851377212502,0.007972143734545,0.693552955272285,0.08684510270381733,0.05528752629948,0.004589533019757968,0.01306943833273854,0.06515316940635185,0.34446240068586953,0.02363866863798727,0.047524152700084914,3.4332709485072016e-08,0.15867435079949427,0.11502531456934156,0.0006470270206788862,0.01449901771340567,0.1137591578292882,0.0072530793520264375,0.005855387594752907
3291,0.0720517309520425,0.1275999591541773,0.017850950155903676,0.021710343228328453,0.2210996002435725,0.07953998002263228,0.005753744319730213,0.7156468722252796,0.08339600759106791,0.061330816996524845,0.004589533019757968,0.052284064760164596,0.02705756488104112,0.011022836142353986,0.012599431756321855,0.07308932404999739,3.433328640274668e-08,0.6484376213446169,0.028209556467302575,0.006019691349192072,0.00664161014564187,0.17694289568428778,0.33385014037467053,0.00970778584092337
3292,0.07871930919623873,0.04745255889173169,0.014171362177298138,0.020958366584922953,0.5786255424298192,0.11139528127210928,0.004720460972350838,0.5019831377122147,0.057545096521284374,0.050830344656823206,0.004589533019757968,0.012197672206129995,0.057943926790603,0.011022836142353986,0.01577416546901714,0.053645379244613954,3.433328640274668e-08,0.22873639720850147,0.031133877122960313,0.0020566322020952534,0.007671462116147303,0.2852393093011591,0.00833590765523553,0.09002545537252615
3294,0.20788106976205728,0.11782591918003243,0.026500757756629734,0.025377433218135972,0.5568534980972752,0.09489607477469612,0.005895382747863156,0.6448970272174497,0.1917789252435595,0.049256970898042436,0.005310391017283582,0.023289383104560114,0.056025504351562755,0.009349637849303092,0.040966394341093684,0.046219430739218255,3.433328640274668e-08,0.21680443889934645,0.044332353224105045,0.00261794670521017,0.053206455967948534,0.12843671372454002,0.005869692159370832,0.0062685501876726816
3300,0.2161847603175214,0.08402890990416392,0.02274263087586624,0.019753014948394675,0.3601561150895172,0.23303913580560498,0.01553137228348253,0.4250043102529588,0.05506422427087951,0.050830344656823206,0.004589533019757968,0.038880237031675556,0.07186215604894058,0.011022836142353986,0.02015353107806292,0.051247309931611855,3.433328640274668e-08,0.10474269010566523,0.052103167602314863,0.002273830535457045,0.009843360817033638,0.23603237082781836,0.2757132632239512,0.010456098269307518
3302,0.14831036372439915,0.0713821284623931,0.007655049986294533,0.02338928422447533,0.523167518470336,0.583371495224469,0.0033296058726549824,0.6161204713246138,0.04405546355290975,0.049256970898042436,0.006628368961075996,0.018763579839539697,0.03512762649304241,0.008457221104338377,0.013381939524164289,0.06465330464465671,3.433328640274668e-08,0.20948274778949488,0.02982013607780612,0.0019057102598585617,0.0056211723004399704,0.34395208606773275,0.011489645156001984,0.01931047079789903
3304,0.15119559669386193,0.05809254453234322,0.012898873135822901,0.02746762160032302,0.27072043796878376,0.7437989979787544,0.004457612725354724,0.5498986863004344,0.03643636511145138,0.0362452328729039,0.00745028541927523,0.018202462033178886,0.04388033821642962,0.009878708533057041,0.02015353107806292,0.3281920664298914,3.433328640274668e-08,0.09173199906546255,0.022455223774747186,0.0018318637134040652,0.007024447004451309,0.5004058166503721,0.01427357927731057,0.019172343488436085
3310,0.08816479834700379,0.2720088387374699,0.01788741891944453,0.01776781308781095,0.5334837148165592,0.05754115407093558,0.05418197726300607,0.6343419717320415,0.2795530432057154,0.06395765597260676,0.009488614537867134,0.01599191499747407,0.11595006395593907,0.006350697447519842,0.021634697861915263,0.06490948032537316,1.194265838218946e-07,0.12546836144886692,0.03937684758412863,0.003304826955697366,0.00952178750996844,0.1206503238799037,0.007578639194560772,0.0037076903877822378
3311,0.08242092724047272,0.08347325227463473,0.021800017930865945,0.3679632977813862,0.2993244171032276,0.08983951600662973,0.9781706777766151,0.15844966075516687,0.05750510541041371,0.058546352773767504,0.004589533019757968,0.04582633849905861,0.07804314460111261,0.7352599975736516,0.060039183068735576,0.051247309931611855,1.2088841558292965e-07,0.17679441511925512,0.047059116880071576,0.010194492143207808,0.014169940726929096,0.1156962564838866,0.008868076634498673,0.009278677733449271
3321,0.08376900405208819,0.062330112040305516,0.018249896393033527,0.01703479934850106,0.31416061281612423,0.2764544612331258,0.003567815489242955,0.8314512722104823,0.05545039834620565,0.06376067513659163,0.0074819396514069205,0.012209130595371044,0.15174921418540138,0.009878708533057041,0.026142226247696333,0.06541938641079593,3.433328640274668e-08,0.4490940031807277,0.039225900940853535,0.0004106472847610902,0.008739713938528487,0.20050742357060267,0.0068873236275404925,0.007620665350961104
3323,0.1198185402296752,0.09879616795707519,0.04139039259228519,0.030329789265186445,0.5661417305013786,0.07031368160949292,0.0046704323847389356,0.3878345181338423,0.08507121803344965,0.10647362095626794,0.2521634047979063,0.01589965459212926,0.18494869171726208,0.00785614250164086,0.01100929380178076,0.14823648942990947,3.433328640274668e-08,0.11530305193419514,0.10072430773802885,0.00035437367734168307,0.03111103387594824,0.2064332375073144,0.006993568040990386,0.021699742741202177
3324,0.17240623435021923,0.08465228292041123,0.016226523180373133,0.03158934777734589,0.34518216645610467,0.08824228773319681,0.01548298683911804,0.550674022844994,0.06439774839335473,0.055773611193839105,0.004589533019757968,0.017483199402685997,0.050369132532595076,0.00976433684840186,0.019932245836777825,0.05504585371325308,3.433328640274668e-08,0.14698084622164498,0.036997160222704537,0.0044540788083992575,0.009894188832762022,0.15564757789095005,0.008056950889483086,0.00661192681767916
3327,0.17398762697107553,0.08932505969607246,0.01560277735470187,0.0312871371146875,0.41781100724577447,0.30451992630369445,0.03537749662824309,0.4451670223016819,0.0464060568655343,0.049256970898042436,0.004877848768701083,0.012863397069357133,0.056298832742291416,0.011020134025295265,0.01766667647253784,0.04798926557454942,3.4332709485072016e-08,0.11518509445745104,0.04096768196645487,0.0023006671821612264,0.011268440846443748,0.20942320413428364,0.010277123014112119,0.011476935863999666
3330,0.11391149662189438,0.07343081550773928,0.02274263087586624,0.03596060243178644,0.3471587292558098,0.09489607477469612,0.05303575851222068,0.5059526137628706,0.07145023352054285,0.05579356183910184,0.004589533019757968,0.023000196963910986,0.0545826108409039,0.010892854983093088,0.02015353107806292,0.04979611366713513,3.433328640274668e-08,0.15848553371908883,0.04510467010756358,0.010766036246092691,0.014169940726929096,0.1997074327648072,0.010728764104388947,0.8313099173173766
3331,0.12556894739535732,0.10644963412227472,0.0183510396315486,0.03990937021516187,0.4182252555527977,0.09489607477469612,0.013571809489149763,0.5482181556539886,0.059073398095268,0.055691325967112335,0.004589533019757968,0.018885005532664423,0.036673848438131935,0.011022836142353986,0.02015353107806292,0.05382230972966827,3.433328640274668e-08,0.12181002820142135,0.05646659176030938,0.005917649323985425,0.014169940726929096,0.1864304198664552,0.010177799214245166,0.010456098269307518
